user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
2,63418,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],34.1486553333,-118.2270631833,2010-09-07 03:24:59+00:00,0.125,2,2.125,2_2
1607,330871,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.0910052167,-118.37138095,2010-09-07 03:25:59+00:00,0.125,3,3.125,1607_72
90802,774160,137,[{'url': '/categories/29'; 'name': 'Condo'}],33.7663331167,-118.3075962833,2010-09-07 03:27:36+00:00,0.125,2,2.125,90802_59
4473,128053,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],38.2345242333,-122.6210639833,2010-09-07 03:27:57+00:00,0.125,0,0.125,4473_86
27115,435005,160,[{'url': '/categories/365'; 'name': 'Veterinarian'}],37.3223832667,-122.0682997667,2010-09-07 03:31:49+00:00,0.1458333333333333,1,1.1458333333333333,27115_34
113456,129585,267,[{'url': '/categories/81'; 'name': 'South American / Latin'}],36.0701489208,-115.1753425598,2010-09-07 03:35:07+00:00,0.1458333333333333,0,0.1458333333333333,113456_2
6594,86545,53,[{'url': '/categories/16'; 'name': 'American'}],33.9904841246,-118.4649525583,2010-09-07 03:36:15+00:00,0.1458333333333333,1,1.1458333333333333,6594_45
75086,49555,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.420485979,-122.2112754345,2010-09-07 03:37:10+00:00,0.1458333333333333,0,0.1458333333333333,75086_5
134446,68344,199,[{'url': '/categories/438'; 'name': 'Target'}],33.8889391,-118.3948727667,2010-09-07 03:37:25+00:00,0.1458333333333333,0,0.1458333333333333,134446_22
8908,966149,199,[{'url': '/categories/438'; 'name': 'Target'}],33.985558522,-118.3944243861,2010-09-07 03:42:54+00:00,0.1458333333333333,2,2.145833333333333,8908_1
1940,45896,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],33.8095511795,-117.9189741611,2010-09-07 03:44:07+00:00,0.1458333333333333,1,1.1458333333333333,1940_5
6278,1589472,12,[{'url': '/categories/113'; 'name': 'Big Blue Wet Thing'}],37.7639659,-122.5102592,2010-09-07 03:45:11+00:00,0.1458333333333333,3,3.145833333333333,6278_48
1940,61768,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8134756986,-117.9182901978,2010-09-07 03:45:21+00:00,0.1458333333333333,1,1.1458333333333333,1940_5
70291,65013,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7667187,-122.4295427167,2010-09-07 03:46:59+00:00,0.1458333333333333,0,0.1458333333333333,70291_9
13007,289969,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],36.12020033,-115.17287576,2010-09-07 03:49:27+00:00,0.1458333333333333,2,2.145833333333333,13007_1
1146,337526,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0416493,-115.1851052,2010-09-07 03:49:42+00:00,0.1458333333333333,21,21.14583333333333,1146_15
4669,94760,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.76711715,-121.9835252333,2010-09-07 03:50:31+00:00,0.1458333333333333,1,1.1458333333333333,4669_46
13007,243928,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.121307373,-115.1719894409,2010-09-07 03:50:47+00:00,0.1458333333333333,2,2.145833333333333,13007_1
20011,1253739,46,[{'url': '/categories/152'; 'name': 'High School'}],33.13228625,-117.2064549,2010-09-07 03:52:36+00:00,0.1458333333333333,1,1.1458333333333333,20011_30
12473,18949,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7643642,-122.47142215,2010-09-07 03:58:07+00:00,0.1458333333333333,3,3.145833333333333,12473_5
1297,555843,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],33.121037222,-117.3264527321,2010-09-07 03:58:37+00:00,0.1458333333333333,0,0.1458333333333333,1297_14
10511,1166226,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],33.8120984603,-117.9181855917,2010-09-07 03:58:59+00:00,0.1458333333333333,1,1.1458333333333333,10511_44
126176,126394,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.7889411532,-122.4085080597,2010-09-07 03:59:11+00:00,0.1458333333333333,0,0.1458333333333333,126176_3
10511,683390,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8124564333,-117.9183766,2010-09-07 04:02:31+00:00,0.1666666666666666,1,1.1666666666666667,10511_44
22094,17726,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7902095351,-122.4047005177,2010-09-07 04:05:11+00:00,0.1666666666666666,1,1.1666666666666667,22094_2
38103,88636,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],32.7095025667,-117.1589461333,2010-09-07 04:05:43+00:00,0.1666666666666666,0,0.1666666666666666,38103_7
49400,26257,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.3212981167,-121.947861,2010-09-07 04:07:56+00:00,0.1666666666666666,0,0.1666666666666666,49400_1
49400,29255,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.3218059022,-121.9479168538,2010-09-07 04:08:12+00:00,0.1666666666666666,0,0.1666666666666666,49400_1
21727,90010,54,[{'url': '/categories/160'; 'name': 'Indian'}],37.7859446928,-122.4049580097,2010-09-07 04:08:20+00:00,0.1666666666666666,1,1.1666666666666667,21727_2
77873,62529,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.6490287781,-117.8306732178,2010-09-07 04:08:50+00:00,0.1666666666666666,4,4.166666666666667,77873_4
44054,88280,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3527804667,-121.9972156833,2010-09-07 04:08:58+00:00,0.1666666666666666,3,3.1666666666666665,44054_27
2004,469777,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],34.0912031333,-118.28388685,2010-09-07 04:09:21+00:00,0.1666666666666666,4,4.166666666666667,2004_5
69223,260639,241,[{'url': '/categories/56'; 'name': 'Other - Nightlife '}],37.76185475,-122.4351675333,2010-09-07 04:13:30+00:00,0.1666666666666666,5,5.166666666666667,69223_6
3358,487835,53,[{'url': '/categories/16'; 'name': 'American'}],34.10201042,-118.34049046,2010-09-07 04:20:41+00:00,0.1666666666666666,1,1.1666666666666667,3358_70
15281,342440,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.1546874921,-118.4495125042,2010-09-07 04:27:25+00:00,0.1666666666666666,2,2.1666666666666665,15281_74
187815,35533,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8112137178,-117.9202026129,2010-09-07 04:27:40+00:00,0.1666666666666666,1,1.1666666666666667,187815_53
10511,71562,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.812049432,-117.9179871082,2010-09-07 04:27:46+00:00,0.1666666666666666,1,1.1666666666666667,10511_44
4473,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-09-07 04:29:33+00:00,0.1666666666666666,0,0.1666666666666666,4473_86
1381,275761,7,[{'url': '/categories/106'; 'name': 'Grocery'}],36.1181863833,-115.1364585167,2010-09-07 04:30:02+00:00,0.1875,2,2.1875,1381_41
668,72633,53,[{'url': '/categories/16'; 'name': 'American'}],34.1443571966,-118.2578576851,2010-09-07 04:33:42+00:00,0.1875,14,14.1875,668_33
10508,16568,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1021696667,-118.3392036333,2010-09-07 04:39:00+00:00,0.1875,0,0.1875,10508_32
2,35217,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],34.1139044,-118.2351786667,2010-09-07 04:39:01+00:00,0.1875,2,2.1875,2_2
124354,1803378,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.785497717,-117.12734845,2010-09-07 04:41:53+00:00,0.1875,1,1.1875,124354_25
13007,239380,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.118931594,-115.1760721207,2010-09-07 04:42:56+00:00,0.1875,2,2.1875,13007_1
134804,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-09-07 04:43:08+00:00,0.1875,0,0.1875,134804_2
13007,353811,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.1190875945,-115.1730036736,2010-09-07 04:43:10+00:00,0.1875,2,2.1875,13007_1
13007,33735,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],36.1185681978,-115.1731519221,2010-09-07 04:43:40+00:00,0.1875,2,2.1875,13007_1
71561,27993,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7630977833,-122.4241205,2010-09-07 04:46:21+00:00,0.1875,3,3.1875,71561_2
6547,36242,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],37.7842234243,-122.4032306671,2010-09-07 04:57:26+00:00,0.1875,0,0.1875,6547_49
111277,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-07 04:59:30+00:00,0.1875,0,0.1875,111277_50
47614,21561,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.419743913,-122.088779211,2010-09-07 05:02:11+00:00,0.2083333333333333,1,1.2083333333333333,47614_29
10508,176643,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0980413519,-118.348390732,2010-09-07 05:03:18+00:00,0.2083333333333333,0,0.2083333333333333,10508_32
13007,287961,43,[{'url': '/categories/15'; 'name': 'Mexican'}],36.1037054604,-115.1689926814,2010-09-07 05:08:44+00:00,0.2083333333333333,2,2.208333333333333,13007_1
124081,52292,223,[{'url': '/categories/462'; 'name': 'AMC Theatre'}],37.7850883031,-122.4208983779,2010-09-07 05:12:04+00:00,0.2083333333333333,1,1.2083333333333333,124081_37
3746,56265,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1131073544,-115.1767587662,2010-09-07 05:12:18+00:00,0.2083333333333333,0,0.2083333333333333,3746_23
13007,936698,53,[{'url': '/categories/16'; 'name': 'American'}],36.1077767566,-115.1724886894,2010-09-07 05:12:46+00:00,0.2083333333333333,2,2.208333333333333,13007_1
8945,37735,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8023377167,-122.3733680833,2010-09-07 05:13:11+00:00,0.2083333333333333,1,1.2083333333333333,8945_12
457,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-09-07 05:14:27+00:00,0.2083333333333333,2,2.208333333333333,457_46
1317,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-07 05:15:32+00:00,0.2083333333333333,4,4.208333333333333,1317_3
10463,1458166,256,[{'url': '/categories/69'; 'name': 'Mission'}],37.5633746995,-122.3267877102,2010-09-07 05:17:22+00:00,0.2083333333333333,0,0.2083333333333333,10463_25
1174,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-07 05:18:31+00:00,0.2083333333333333,11,11.208333333333334,1174_1
1174,133063,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.6133560422,-122.3849487305,2010-09-07 05:19:16+00:00,0.2083333333333333,11,11.208333333333334,1174_1
26899,49946,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0955886975,-115.1758038998,2010-09-07 05:20:31+00:00,0.2083333333333333,3,3.208333333333333,26899_14
1174,1364814,145,[{'url': '/categories/35'; 'name': 'Apparel'}],37.61467,-122.3851,2010-09-07 05:20:50+00:00,0.2083333333333333,11,11.208333333333334,1174_1
3189,1219731,97,[{'url': '/categories/21'; 'name': 'Home'}],37.3584096,-121.8314191,2010-09-07 05:29:33+00:00,0.2083333333333333,3,3.208333333333333,3189_23
113055,32417,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.7324863117,-117.9934537411,2010-09-07 05:32:11+00:00,0.2291666666666666,0,0.2291666666666666,113055_2
33876,105357,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.3194617833,-121.97180745,2010-09-07 05:33:21+00:00,0.2291666666666666,0,0.2291666666666666,33876_1
10511,68562,300,dummy,33.8116749596,-117.9212643087,2010-09-07 05:34:48+00:00,0.2291666666666666,1,1.2291666666666667,10511_44
10511,1459791,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.811429233,-117.920913017,2010-09-07 05:37:25+00:00,0.2291666666666666,1,1.2291666666666667,10511_44
10511,269867,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],33.8114220871,-117.9214219232,2010-09-07 05:38:11+00:00,0.2291666666666666,1,1.2291666666666667,10511_44
6278,47596,48,[{'url': '/categories/154'; 'name': 'Burgers'}],37.7749142221,-122.4377133536,2010-09-07 05:39:12+00:00,0.2291666666666666,3,3.2291666666666665,6278_48
1176,298129,273,[{'url': '/categories/87'; 'name': 'Duplex'}],36.0933578833,-115.2216296667,2010-09-07 05:42:08+00:00,0.2291666666666666,4,4.229166666666667,1176_18
33998,227025,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],36.17024035,-115.1436783833,2010-09-07 05:44:45+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,184517,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],36.1717984486,-115.1462374863,2010-09-07 05:45:19+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,342356,241,[{'url': '/categories/56'; 'name': 'Other - Nightlife '}],36.1588576829,-115.164382925,2010-09-07 05:47:24+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,47830,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.1310467083,-115.1509237289,2010-09-07 05:52:52+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,65463,70,[{'url': '/categories/18'; 'name': 'Asian Food'}],36.1433807,-115.1428067167,2010-09-07 05:53:26+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,41928,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.1271558633,-115.1706540585,2010-09-07 05:54:39+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,139048,12,[{'url': '/categories/113'; 'name': 'Big Blue Wet Thing'}],36.1265616667,-115.16688625,2010-09-07 05:54:53+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,150153,266,[{'url': '/categories/80'; 'name': 'Dessert'}],36.1157595171,-115.1732826233,2010-09-07 05:56:28+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
49400,105357,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.3194617833,-121.97180745,2010-09-07 05:56:41+00:00,0.2291666666666666,0,0.2291666666666666,49400_1
33998,33791,53,[{'url': '/categories/16'; 'name': 'American'}],36.118289465,-115.1728758182,2010-09-07 05:57:12+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,103111,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1182469216,-115.172252655,2010-09-07 05:57:46+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,83598,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],36.1055318667,-115.1503693167,2010-09-07 05:59:04+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,44379,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],36.1076380695,-115.1515781879,2010-09-07 05:59:26+00:00,0.2291666666666666,0,0.2291666666666666,33998_4
33998,16814,260,[{'url': '/categories/74'; 'name': 'Arcade'}],36.1014489107,-115.1305550337,2010-09-07 06:00:48+00:00,0.25,0,0.25,33998_4
33998,560294,168,[{'url': '/categories/38'; 'name': 'City Park'}],36.0694985119,-115.1144886017,2010-09-07 06:01:56+00:00,0.25,0,0.25,33998_4
33998,561121,72,[{'url': '/categories/180'; 'name': 'Candy Store'}],36.0692465989,-115.17802561,2010-09-07 06:03:42+00:00,0.25,0,0.25,33998_4
10511,306688,300,dummy,33.8091633978,-117.9207926989,2010-09-07 06:06:18+00:00,0.25,1,1.25,10511_44
36013,11102,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.1128126641,-115.1738834381,2010-09-07 06:09:02+00:00,0.25,1,1.25,36013_4
27046,298129,273,[{'url': '/categories/87'; 'name': 'Duplex'}],36.0933578833,-115.2216296667,2010-09-07 06:12:10+00:00,0.25,4,4.25,27046_7
20713,365251,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.3407608424,-121.8940198629,2010-09-07 06:17:47+00:00,0.25,0,0.25,20713_4
20713,94776,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.3399299167,-121.8934959833,2010-09-07 06:18:24+00:00,0.25,0,0.25,20713_4
20713,188598,23,[{'url': '/categories/126'; 'name': 'Courthouse'}],37.3384744117,-121.8930959702,2010-09-07 06:19:06+00:00,0.25,0,0.25,20713_4
13007,51841,72,[{'url': '/categories/180'; 'name': 'Candy Store'}],36.1032519653,-115.1724994183,2010-09-07 06:20:29+00:00,0.25,2,2.25,13007_1
120313,39161,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],33.7141006333,-116.2332935167,2010-09-07 06:21:28+00:00,0.25,0,0.25,120313_15
38272,1437084,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],32.6152968407,-117.0243769884,2010-09-07 06:21:53+00:00,0.25,1,1.25,38272_13
10511,686501,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8498352343,-117.8759515285,2010-09-07 06:22:35+00:00,0.25,1,1.25,10511_44
120313,39007,247,[{'url': '/categories/62'; 'name': 'Toys & Games'}],33.7143191465,-116.2343208687,2010-09-07 06:22:59+00:00,0.25,0,0.25,120313_15
120313,697674,21,[{'url': '/categories/124'; 'name': 'Diner'}],33.7152580833,-116.2331072667,2010-09-07 06:27:56+00:00,0.25,0,0.25,120313_15
1174,44442,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.6005143333,-122.2107891333,2010-09-07 06:27:58+00:00,0.25,11,11.25,1174_1
1146,1171476,168,[{'url': '/categories/38'; 'name': 'City Park'}],36.0149979833,-115.2605969167,2010-09-07 06:28:28+00:00,0.25,21,21.25,1146_15
13007,306561,300,dummy,36.1025348333,-115.1725811,2010-09-07 06:30:41+00:00,0.2708333333333333,2,2.270833333333333,13007_1
13007,29798,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1022117465,-115.174612999,2010-09-07 06:31:38+00:00,0.2708333333333333,2,2.270833333333333,13007_1
13007,15881,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0990996765,-115.1751065254,2010-09-07 06:34:45+00:00,0.2708333333333333,2,2.270833333333333,13007_1
13007,12592,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],36.1012798722,-115.1735347509,2010-09-07 06:37:03+00:00,0.2708333333333333,2,2.270833333333333,13007_1
3500,1129201,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.764698267,-122.4418008327,2010-09-07 06:37:48+00:00,0.2708333333333333,3,3.270833333333333,3500_25
13007,1014601,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.10119045,-115.1725540333,2010-09-07 06:39:58+00:00,0.2708333333333333,2,2.270833333333333,13007_1
668,237853,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.1425628667,-118.23353265,2010-09-07 06:42:57+00:00,0.2708333333333333,14,14.270833333333334,668_33
38103,2525915,137,[{'url': '/categories/29'; 'name': 'Condo'}],32.71833622,-117.15582498,2010-09-07 06:43:54+00:00,0.2708333333333333,0,0.2708333333333333,38103_7
124354,1544913,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.785559716,-117.127312306,2010-09-07 06:47:15+00:00,0.2708333333333333,1,1.2708333333333333,124354_25
3295,912561,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3331078167,-121.9104913,2010-09-07 06:51:20+00:00,0.2708333333333333,2,2.270833333333333,3295_13
13007,646649,297,[{'url': '/categories/97'; 'name': 'Saloon'}],36.1007727124,-115.1728314979,2010-09-07 06:52:43+00:00,0.2708333333333333,2,2.270833333333333,13007_1
13007,646822,130,[{'url': '/categories/241'; 'name': 'Bar'}],36.1020335333,-115.1734085326,2010-09-07 06:59:55+00:00,0.2708333333333333,2,2.270833333333333,13007_1
1174,768391,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],37.5874481166,-122.0002212569,2010-09-07 07:03:03+00:00,0.2916666666666667,11,11.291666666666666,1174_1
13007,29798,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1022117465,-115.174612999,2010-09-07 07:11:49+00:00,0.2916666666666667,2,2.2916666666666665,13007_1
668,162587,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],34.1252416833,-118.26471405,2010-09-07 07:43:10+00:00,0.3125,14,14.3125,668_33
134804,22421,133,[{'url': '/categories/25'; 'name': 'Dancefloor'}],36.1273205132,-115.1651287079,2010-09-07 08:29:09+00:00,0.3333333333333333,0,0.3333333333333333,134804_2
32255,178018,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],33.7899102799,-117.9153263569,2010-09-07 08:37:54+00:00,0.3541666666666667,2,2.3541666666666665,32255_6
179743,1570192,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.71911799,-122.48340445,2010-09-07 09:43:13+00:00,0.3958333333333333,1,1.3958333333333333,179743_21
18426,719746,43,[{'url': '/categories/15'; 'name': 'Mexican'}],38.5940265656,-121.2874907255,2010-09-07 09:56:28+00:00,0.3958333333333333,5,5.395833333333333,18426_49
32732,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-07 11:28:27+00:00,0.4583333333333333,2,2.458333333333333,32732_5
134804,12551,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1289669933,-115.1654934883,2010-09-07 11:52:30+00:00,0.4791666666666667,0,0.4791666666666667,134804_2
134804,1213356,171,[{'url': '/categories/386'; 'name': 'Pool / Waterpark'}],36.1297363043,-115.1655524969,2010-09-07 11:53:08+00:00,0.4791666666666667,0,0.4791666666666667,134804_2
34228,59684,117,[{'url': '/categories/228'; 'name': 'Other - Airport'}],37.636287,-122.40095575,2010-09-07 12:32:35+00:00,0.5208333333333334,1,1.5208333333333337,34228_24
11042,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-07 12:48:52+00:00,0.5208333333333334,0,0.5208333333333334,11042_39
34228,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-07 13:18:07+00:00,0.5416666666666666,1,1.5416666666666663,34228_24
134804,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-09-07 13:20:29+00:00,0.5416666666666666,0,0.5416666666666666,134804_2
127193,53515,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.8005433,-122.4385070667,2010-09-07 13:21:38+00:00,0.5416666666666666,0,0.5416666666666666,127193_3
72312,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-07 13:23:14+00:00,0.5416666666666666,2,2.5416666666666665,72312_1
72312,1301554,300,dummy,36.084855496,-115.151814812,2010-09-07 13:23:24+00:00,0.5416666666666666,2,2.5416666666666665,72312_1
18426,638815,7,[{'url': '/categories/106'; 'name': 'Grocery'}],38.625445962,-121.2634366751,2010-09-07 13:29:55+00:00,0.5416666666666666,5,5.541666666666667,18426_49
3295,952148,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.3375275606,-121.8941688538,2010-09-07 13:36:06+00:00,0.5625,2,2.5625,3295_13
3295,985274,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3377493466,-121.8942975998,2010-09-07 13:36:58+00:00,0.5625,2,2.5625,3295_13
4390,139310,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.4701236667,-122.4349136167,2010-09-07 13:41:09+00:00,0.5625,3,3.5625,4390_30
38272,1443103,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],32.8515297174,-117.1814364195,2010-09-07 13:43:07+00:00,0.5625,1,1.5625,38272_13
1569,1103774,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6676016664,-117.7680522725,2010-09-07 13:47:44+00:00,0.5625,0,0.5625,1569_5
10430,74277,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],34.151754704,-118.4532579239,2010-09-07 13:48:41+00:00,0.5625,1,1.5625,10430_30
12836,802260,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.9295363426,-118.3771651983,2010-09-07 13:55:08+00:00,0.5625,1,1.5625,12836_12
2514,389358,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.16374965,-115.1579749667,2010-09-07 13:56:30+00:00,0.5625,0,0.5625,2514_59
12995,1269828,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],33.554674933,-117.1751165,2010-09-07 13:57:13+00:00,0.5625,0,0.5625,12995_4
84943,17159,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.7141770694,-122.2108411789,2010-09-07 14:00:50+00:00,0.5833333333333334,1,1.5833333333333337,84943_26
84943,224629,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.7105274475,-122.2120428085,2010-09-07 14:03:13+00:00,0.5833333333333334,1,1.5833333333333337,84943_26
43527,588992,99,[{'url': '/categories/211'; 'name': 'Skatepark'}],33.0741670667,-117.30430455,2010-09-07 14:05:08+00:00,0.5833333333333334,8,8.583333333333334,43527_8
136385,147048,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7686321833,-122.40608715,2010-09-07 14:10:53+00:00,0.5833333333333334,28,28.58333333333333,136385_18
100174,1078216,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.77278385,-121.9658525667,2010-09-07 14:15:14+00:00,0.5833333333333334,1,1.5833333333333337,100174_12
100174,839537,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7725201833,-121.96593875,2010-09-07 14:15:59+00:00,0.5833333333333334,1,1.5833333333333337,100174_12
10335,38525,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3395923,-121.9389965,2010-09-07 14:17:38+00:00,0.5833333333333334,0,0.5833333333333334,10335_58
4669,105928,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6912679667,-122.0759480333,2010-09-07 14:21:04+00:00,0.5833333333333334,1,1.5833333333333337,4669_46
10335,60993,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.3383591667,-121.93799275,2010-09-07 14:21:23+00:00,0.5833333333333334,0,0.5833333333333334,10335_58
898,1122356,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.3042917252,-121.9586545229,2010-09-07 14:22:32+00:00,0.5833333333333334,3,3.583333333333333,898_1
154093,366048,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.13309345,-117.9078785833,2010-09-07 14:29:00+00:00,0.5833333333333334,1,1.5833333333333337,154093_25
149574,1306732,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.107452631,-117.7042257786,2010-09-07 14:35:48+00:00,0.6041666666666666,0,0.6041666666666666,149574_28
1174,44854,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.5907117406,-122.017287612,2010-09-07 14:39:18+00:00,0.6041666666666666,11,11.604166666666666,1174_1
39444,354525,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0908683833,-118.3619886,2010-09-07 14:41:43+00:00,0.6041666666666666,1,1.6041666666666663,39444_3
27137,284986,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7078113331,-122.1578407288,2010-09-07 14:43:04+00:00,0.6041666666666666,0,0.6041666666666666,27137_2
83312,19480,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.5996801843,-122.3865795135,2010-09-07 14:43:07+00:00,0.6041666666666666,1,1.6041666666666663,83312_15
16894,364698,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6530505,-117.7158324,2010-09-07 14:43:13+00:00,0.6041666666666666,1,1.6041666666666663,16894_3
