user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
78160,86444,53,[{'url': '/categories/16'; 'name': 'American'}],37.3240741606,-121.9477164745,2010-10-08 04:01:10+00:00,0.1666666666666666,1,1.1666666666666667,78160_1
33793,47830,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.1310467083,-115.1509237289,2010-10-08 04:02:02+00:00,0.1666666666666666,1,1.1666666666666667,33793_1
18426,638815,7,[{'url': '/categories/106'; 'name': 'Grocery'}],38.625445962,-121.2634366751,2010-10-08 04:02:53+00:00,0.1666666666666666,0,0.1666666666666666,18426_63
32376,35177,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.75503945,-122.4192765833,2010-10-08 04:03:18+00:00,0.1666666666666666,2,2.1666666666666665,32376_22
2280,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-08 04:05:36+00:00,0.1666666666666666,2,2.1666666666666665,2280_2
3129,10195,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.79762505,-122.4065995167,2010-10-08 04:07:05+00:00,0.1666666666666666,0,0.1666666666666666,3129_13
32376,33169,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.7554294333,-122.4196567667,2010-10-08 04:08:31+00:00,0.1666666666666666,2,2.1666666666666665,32376_22
1745,39161,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],33.7141006333,-116.2332935167,2010-10-08 04:10:35+00:00,0.1666666666666666,7,7.166666666666667,1745_40
1381,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-10-08 04:11:09+00:00,0.1666666666666666,1,1.1666666666666667,1381_52
1146,696980,62,[{'url': '/categories/17'; 'name': 'BBQ'}],36.0373645167,-115.19836155,2010-10-08 04:13:29+00:00,0.1666666666666666,8,8.166666666666666,1146_17
88932,567080,53,[{'url': '/categories/16'; 'name': 'American'}],37.776520783,-122.3957698807,2010-10-08 04:14:02+00:00,0.1666666666666666,4,4.166666666666667,88932_1
59911,27365,53,[{'url': '/categories/16'; 'name': 'American'}],37.7873267661,-122.4075973034,2010-10-08 04:16:33+00:00,0.1666666666666666,3,3.1666666666666665,59911_60
151364,27365,53,[{'url': '/categories/16'; 'name': 'American'}],37.7873267661,-122.4075973034,2010-10-08 04:16:34+00:00,0.1666666666666666,2,2.1666666666666665,151364_30
129469,2893864,88,[{'url': '/categories/20'; 'name': 'Apartment'}],38.558016078,-121.532301574,2010-10-08 04:17:11+00:00,0.1666666666666666,0,0.1666666666666666,129469_20
59781,99613,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.7917780534,-122.3928880692,2010-10-08 04:17:33+00:00,0.1666666666666666,0,0.1666666666666666,59781_50
2280,4770885,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9300437054,-118.368370235,2010-10-08 04:19:46+00:00,0.1666666666666666,2,2.1666666666666665,2280_2
678,4770885,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9300437054,-118.368370235,2010-10-08 04:19:54+00:00,0.1666666666666666,2,2.1666666666666665,678_2
76,51688,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.44517635,-122.1632154333,2010-10-08 04:24:38+00:00,0.1666666666666666,1,1.1666666666666667,76_1
2320,1389642,15,[{'url': '/categories/116'; 'name': 'Pavilion'}],34.115884938,-118.06592709,2010-10-08 04:25:18+00:00,0.1666666666666666,2,2.1666666666666665,2320_24
114408,153333,45,[{'url': '/categories/151'; 'name': 'Trade/Tech School'}],37.7877507097,-122.4005806446,2010-10-08 04:27:29+00:00,0.1666666666666666,0,0.1666666666666666,114408_19
33238,148231,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.7719677666,-122.439687252,2010-10-08 04:28:26+00:00,0.1666666666666666,7,7.166666666666667,33238_1
3129,38126,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7902498167,-122.4073827,2010-10-08 04:29:28+00:00,0.1666666666666666,0,0.1666666666666666,3129_13
45190,49946,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0955886975,-115.1758038998,2010-10-08 04:32:24+00:00,0.1875,1,1.1875,45190_3
4103,27981,241,[{'url': '/categories/56'; 'name': 'Other - Nightlife '}],37.7695454667,-122.4511944167,2010-10-08 04:33:01+00:00,0.1875,0,0.1875,4103_2
1026,140178,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.7863030984,-122.4103862554,2010-10-08 04:33:08+00:00,0.1875,1,1.1875,1026_52
4020,93288,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7852833234,-122.3959779739,2010-10-08 04:34:03+00:00,0.1875,1,1.1875,4020_53
6351,34688,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.1017440911,-118.334416151,2010-10-08 04:37:14+00:00,0.1875,1,1.1875,6351_44
1011,112705,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1652598333,-117.2790392333,2010-10-08 04:38:37+00:00,0.1875,0,0.1875,1011_2
32213,31572,199,[{'url': '/categories/438'; 'name': 'Target'}],37.3391056392,-121.9049084187,2010-10-08 04:40:19+00:00,0.1875,1,1.1875,32213_16
166531,1508831,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.5976740671,-121.3423955441,2010-10-08 04:44:22+00:00,0.1875,0,0.1875,166531_5
624,293932,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],38.5959729,-121.4163725167,2010-10-08 04:44:27+00:00,0.1875,2,2.1875,624_22
1407,35217,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],34.1139044,-118.2351786667,2010-10-08 04:44:45+00:00,0.1875,0,0.1875,1407_9
8029,121076,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],37.3332519071,-121.8871309822,2010-10-08 04:45:50+00:00,0.1875,0,0.1875,8029_26
90809,1186451,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.876507533,-118.192975467,2010-10-08 04:47:45+00:00,0.1875,0,0.1875,90809_7
624,71925,9,[{'url': '/categories/11'; 'name': 'Mall'}],38.6008181167,-121.4260732667,2010-10-08 04:49:12+00:00,0.1875,2,2.1875,624_22
1022,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-08 04:49:22+00:00,0.1875,4,4.1875,1022_1
1336,12694,48,[{'url': '/categories/154'; 'name': 'Burgers'}],37.7785864,-122.4099930833,2010-10-08 04:50:52+00:00,0.1875,2,2.1875,1336_1
624,25018,196,[{'url': '/categories/435'; 'name': 'REI'}],38.5976242167,-121.44953585,2010-10-08 04:51:26+00:00,0.1875,2,2.1875,624_22
678,993280,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0020120459,-117.8334760666,2010-10-08 04:51:36+00:00,0.1875,2,2.1875,678_2
90809,786981,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8764800667,-118.1065377,2010-10-08 04:52:05+00:00,0.1875,0,0.1875,90809_7
494,58289,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.7854104,-122.3994687,2010-10-08 04:53:43+00:00,0.1875,1,1.1875,494_119
49476,26086,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.79054421,-122.40400296,2010-10-08 04:54:04+00:00,0.1875,1,1.1875,49476_1
1921,238943,208,[{'url': '/categories/446'; 'name': 'Walmart'}],34.3833697889,-118.5687071789,2010-10-08 04:56:46+00:00,0.1875,1,1.1875,1921_29
90809,75031,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],33.8589301833,-118.0109507667,2010-10-08 04:56:55+00:00,0.1875,0,0.1875,90809_7
3129,26522,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870512014,-122.4012672901,2010-10-08 04:57:06+00:00,0.1875,0,0.1875,3129_13
6766,32024,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],33.12481615,-117.3247621667,2010-10-08 04:57:28+00:00,0.1875,1,1.1875,6766_9
90809,686557,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],33.8570522736,-117.981222868,2010-10-08 04:58:05+00:00,0.1875,0,0.1875,90809_7
6594,111392,53,[{'url': '/categories/16'; 'name': 'American'}],33.99216275,-118.47184385,2010-10-08 05:02:27+00:00,0.2083333333333333,1,1.2083333333333333,6594_49
90809,686501,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8498352343,-117.8759515285,2010-10-08 05:02:48+00:00,0.2083333333333333,0,0.2083333333333333,90809_7
2301,56265,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1131073544,-115.1767587662,2010-10-08 05:03:25+00:00,0.2083333333333333,2,2.208333333333333,2301_1
4877,33124,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7643523333,-122.421823,2010-10-08 05:04:30+00:00,0.2083333333333333,2,2.208333333333333,4877_61
678,1420397,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0215330045,-117.5500738621,2010-10-08 05:06:14+00:00,0.2083333333333333,2,2.208333333333333,678_2
33916,135659,263,[{'url': '/categories/77'; 'name': 'Casino'}],33.92050373,-116.80039143,2010-10-08 05:06:17+00:00,0.2083333333333333,1,1.2083333333333333,33916_26
2280,1599510,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9933751469,-117.3572552204,2010-10-08 05:15:52+00:00,0.2083333333333333,2,2.208333333333333,2280_2
90809,1514517,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.883344217,-117.640653933,2010-10-08 05:19:35+00:00,0.2083333333333333,0,0.2083333333333333,90809_7
90809,936352,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8818439478,-117.5473058224,2010-10-08 05:24:02+00:00,0.2083333333333333,0,0.2083333333333333,90809_7
33568,120994,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.2858048167,-121.9437068333,2010-10-08 05:24:14+00:00,0.2083333333333333,3,3.208333333333333,33568_3
11031,4650155,300,dummy,36.12396687,-115.17051261,2010-10-08 05:25:28+00:00,0.2083333333333333,0,0.2083333333333333,11031_2
10678,737561,233,[{'url': '/categories/48'; 'name': 'Resort'}],32.7903047268,-117.2535855638,2010-10-08 05:25:36+00:00,0.2083333333333333,1,1.2083333333333333,10678_3
195095,1210288,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.773308689,-122.260518079,2010-10-08 05:33:20+00:00,0.2291666666666666,1,1.2291666666666667,195095_15
476,17384,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.75902125,-122.4145796167,2010-10-08 05:34:27+00:00,0.2291666666666666,1,1.2291666666666667,476_125
15281,342440,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.1546874921,-118.4495125042,2010-10-08 05:34:59+00:00,0.2291666666666666,7,7.229166666666667,15281_78
111278,483278,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3975573,-122.09290175,2010-10-08 05:35:38+00:00,0.2291666666666666,53,53.22916666666666,111278_4
90809,1599510,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9933751469,-117.3572552204,2010-10-08 05:36:18+00:00,0.2291666666666666,0,0.2291666666666666,90809_7
49476,17726,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7902095351,-122.4047005177,2010-10-08 05:37:01+00:00,0.2291666666666666,1,1.2291666666666667,49476_1
98338,827044,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],33.8452163,-118.0006539167,2010-10-08 05:45:49+00:00,0.2291666666666666,1,1.2291666666666667,98338_1
111278,167226,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3909595167,-122.0947408333,2010-10-08 05:47:03+00:00,0.2291666666666666,53,53.22916666666666,111278_4
40635,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-08 05:47:32+00:00,0.2291666666666666,0,0.2291666666666666,40635_1
153469,287421,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.7829283389,-117.89280653,2010-10-08 05:47:40+00:00,0.2291666666666666,2,2.2291666666666665,153469_10
1440,1045733,53,[{'url': '/categories/16'; 'name': 'American'}],36.1210856,-115.1702342,2010-10-08 05:49:32+00:00,0.2291666666666666,2,2.2291666666666665,1440_1
1440,166370,53,[{'url': '/categories/16'; 'name': 'American'}],36.1242354364,-115.1692700386,2010-10-08 05:49:51+00:00,0.2291666666666666,2,2.2291666666666665,1440_1
153469,341479,53,[{'url': '/categories/16'; 'name': 'American'}],33.7835581667,-117.8932381833,2010-10-08 05:52:13+00:00,0.2291666666666666,2,2.2291666666666665,153469_10
90809,961118,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9332483387,-116.9911766052,2010-10-08 05:55:50+00:00,0.2291666666666666,0,0.2291666666666666,90809_7
30681,1030994,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.377236827,-122.0289570972,2010-10-08 05:59:38+00:00,0.2291666666666666,1,1.2291666666666667,30681_10
413,155148,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.7776093103,-122.3975336552,2010-10-08 06:02:28+00:00,0.25,5,5.25,413_18
6351,63415,193,[{'url': '/categories/43'; 'name': 'Antique Hotel'}],34.101153307,-118.3418029547,2010-10-08 06:06:32+00:00,0.25,1,1.25,6351_44
678,961118,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9332483387,-116.9911766052,2010-10-08 06:07:28+00:00,0.25,2,2.25,678_2
90809,961419,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9230506833,-116.6856973333,2010-10-08 06:09:26+00:00,0.25,0,0.25,90809_7
33238,44660,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.77683035,-122.4380633667,2010-10-08 06:13:42+00:00,0.25,7,7.25,33238_1
69223,124089,133,[{'url': '/categories/25'; 'name': 'Dancefloor'}],37.7635693163,-122.4343442917,2010-10-08 06:15:01+00:00,0.25,0,0.25,69223_20
678,961419,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9230506833,-116.6856973333,2010-10-08 06:23:07+00:00,0.25,2,2.25,678_2
142474,332425,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.4472596333,-121.9036795667,2010-10-08 06:23:15+00:00,0.25,0,0.25,142474_19
32180,169204,27,[{'url': '/categories/132'; 'name': 'Hospital'}],34.1512239577,-118.2306958298,2010-10-08 06:24:55+00:00,0.25,2,2.25,32180_13
3440,316642,21,[{'url': '/categories/124'; 'name': 'Diner'}],36.10747539,-115.15390783,2010-10-08 06:29:28+00:00,0.25,2,2.25,3440_43
71545,1356597,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.7820103059,-122.4075436592,2010-10-08 06:29:34+00:00,0.25,0,0.25,71545_27
124,43627,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.7870581073,-122.4110745852,2010-10-08 06:32:51+00:00,0.2708333333333333,1,1.2708333333333333,124_89
11047,378450,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.1209794667,-117.7062876667,2010-10-08 06:37:34+00:00,0.2708333333333333,5,5.270833333333333,11047_21
2779,227850,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.2410056367,-121.8669605255,2010-10-08 06:39:18+00:00,0.2708333333333333,4,4.270833333333333,2779_8
2327,1036557,133,[{'url': '/categories/25'; 'name': 'Dancefloor'}],36.1228661781,-115.1698708534,2010-10-08 06:40:48+00:00,0.2708333333333333,0,0.2708333333333333,2327_26
2068,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-10-08 06:45:44+00:00,0.2708333333333333,0,0.2708333333333333,2068_1
2280,299657,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.7395526587,-116.4095664024,2010-10-08 06:45:54+00:00,0.2708333333333333,2,2.270833333333333,2280_2
55077,151175,128,[{'url': '/categories/24'; 'name': 'Pub'}],33.9885101,-118.44573695,2010-10-08 06:46:10+00:00,0.2708333333333333,1,1.2708333333333333,55077_16
10467,34055,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.7486019785,-122.3866948485,2010-10-08 06:48:38+00:00,0.2708333333333333,2,2.270833333333333,10467_38
18339,568261,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],34.0703092333,-117.5573470167,2010-10-08 06:51:47+00:00,0.2708333333333333,2,2.270833333333333,18339_21
1689,804127,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],34.1224584,-118.1482173667,2010-10-08 07:06:11+00:00,0.2916666666666667,1,1.2916666666666667,1689_1
1689,1242988,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.122198667,-118.148074517,2010-10-08 07:06:30+00:00,0.2916666666666667,1,1.2916666666666667,1689_1
221,30625,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3881713833,-122.0843438667,2010-10-08 07:08:55+00:00,0.2916666666666667,0,0.2916666666666667,221_102
221,400206,44,[{'url': '/categories/150'; 'name': 'Fountain'}],37.3883161833,-122.0846997333,2010-10-08 07:09:05+00:00,0.2916666666666667,0,0.2916666666666667,221_102
221,33521,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.3891348547,-122.0862901211,2010-10-08 07:09:29+00:00,0.2916666666666667,0,0.2916666666666667,221_102
95034,15291,21,[{'url': '/categories/124'; 'name': 'Diner'}],34.0784955,-118.36150645,2010-10-08 07:12:41+00:00,0.2916666666666667,3,3.2916666666666665,95034_3
133103,2326857,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.016040183,-117.886987833,2010-10-08 07:14:53+00:00,0.2916666666666667,3,3.2916666666666665,133103_1
24244,1238238,300,dummy,37.331570567,-122.030824133,2010-10-08 07:20:32+00:00,0.2916666666666667,2,2.2916666666666665,24244_5
3106,367589,137,[{'url': '/categories/29'; 'name': 'Condo'}],36.0580157407,-115.2815580368,2010-10-08 07:25:04+00:00,0.2916666666666667,2,2.2916666666666665,3106_45
22828,3892207,276,[{'url': '/categories/90'; 'name': 'Modern'}],37.327237816,-121.898301642,2010-10-08 07:25:51+00:00,0.2916666666666667,2,2.2916666666666665,22828_14
1440,405626,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],36.1198975548,-115.1757616076,2010-10-08 07:49:49+00:00,0.3125,2,2.3125,1440_1
124511,1188662,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.745701667,-117.147773133,2010-10-08 07:49:54+00:00,0.3125,4,4.3125,124511_5
27137,287572,276,[{'url': '/categories/90'; 'name': 'Modern'}],37.300538755,-121.9381026588,2010-10-08 07:54:04+00:00,0.3125,5,5.3125,27137_4
141200,382108,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.0553261066,-117.1760344505,2010-10-08 08:14:25+00:00,0.3333333333333333,1,1.3333333333333333,141200_23
63465,1919110,33,[{'url': '/categories/139'; 'name': 'Dormitory'}],34.026049942,-118.289525941,2010-10-08 08:19:13+00:00,0.3333333333333333,2,2.333333333333333,63465_2
2068,42979,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.9353215149,-122.4477553368,2010-10-08 08:25:01+00:00,0.3333333333333333,0,0.3333333333333333,2068_1
13687,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-10-08 08:31:31+00:00,0.3541666666666667,1,1.3541666666666667,13687_1
25475,22420,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1099003714,-115.1703965664,2010-10-08 09:30:56+00:00,0.3958333333333333,1,1.3958333333333333,25475_1
1121,973179,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0673429269,-117.5449347496,2010-10-08 09:55:27+00:00,0.3958333333333333,0,0.3958333333333333,1121_3
25475,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-10-08 10:01:39+00:00,0.4166666666666667,1,1.4166666666666667,25475_1
65535,36353,7,[{'url': '/categories/106'; 'name': 'Grocery'}],33.7395962,-116.2136198667,2010-10-08 10:32:52+00:00,0.4375,1,1.4375,65535_32
32180,4319275,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],34.113962982,-117.665687841,2010-10-08 10:58:05+00:00,0.4375,2,2.4375,32180_13
65535,683595,7,[{'url': '/categories/106'; 'name': 'Grocery'}],33.71645585,-116.2333185,2010-10-08 11:47:27+00:00,0.4791666666666667,1,1.4791666666666667,65535_32
2679,9113,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7946797244,-122.4054139853,2010-10-08 12:11:24+00:00,0.5,1,1.5,2679_13
2679,2016689,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7945631511,-122.4051618576,2010-10-08 12:11:42+00:00,0.5,1,1.5,2679_13
37574,161585,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7865382244,-122.4082839489,2010-10-08 12:44:17+00:00,0.5208333333333334,0,0.5208333333333334,37574_16
2679,1537960,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.753285383,-122.391926117,2010-10-08 12:46:22+00:00,0.5208333333333334,1,1.5208333333333337,2679_13
16787,135795,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7708159333,-122.4411726167,2010-10-08 13:02:11+00:00,0.5416666666666666,2,2.5416666666666665,16787_31
37574,9114,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7879542018,-122.4075329304,2010-10-08 13:02:58+00:00,0.5416666666666666,0,0.5416666666666666,37574_16
16894,347683,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.8990207,-117.4712403333,2010-10-08 13:03:19+00:00,0.5416666666666666,3,3.5416666666666665,16894_9
460,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-08 13:07:35+00:00,0.5416666666666666,1,1.5416666666666663,460_6
460,328467,113,[{'url': '/categories/224'; 'name': 'Terminal'}],37.6180557408,-122.3868155479,2010-10-08 13:07:45+00:00,0.5416666666666666,1,1.5416666666666663,460_6
2679,1601529,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],37.740605917,-122.398304483,2010-10-08 13:09:57+00:00,0.5416666666666666,1,1.5416666666666663,2679_13
12995,1269828,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],33.554674933,-117.1751165,2010-10-08 13:20:45+00:00,0.5416666666666666,2,2.5416666666666665,12995_14
1530,182140,295,[{'url': '/categories/95'; 'name': 'Train Station'}],38.0189524,-122.1391111167,2010-10-08 13:24:08+00:00,0.5416666666666666,0,0.5416666666666666,1530_16
19542,11066,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8751947833,-118.1420588333,2010-10-08 13:33:05+00:00,0.5625,1,1.5625,19542_37
1022,27318,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.80458895,-122.2945486667,2010-10-08 13:50:24+00:00,0.5625,4,4.5625,1022_1
2679,52200,174,[{'url': '/categories/389'; 'name': 'InterContinental Hotel'}],37.7818793332,-122.4044567667,2010-10-08 13:52:18+00:00,0.5625,1,1.5625,2679_13
44054,629873,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3840287541,-121.8937927411,2010-10-08 13:57:35+00:00,0.5625,0,0.5625,44054_33
27137,284986,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7078113331,-122.1578407288,2010-10-08 13:59:37+00:00,0.5625,5,5.5625,27137_4
30772,285031,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.0945310333,-117.6472384333,2010-10-08 14:04:07+00:00,0.5833333333333334,4,4.583333333333333,30772_8
1464,3290408,46,[{'url': '/categories/152'; 'name': 'High School'}],32.8492355596,-117.0151019096,2010-10-08 14:04:44+00:00,0.5833333333333334,0,0.5833333333333334,1464_37
26150,390867,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],33.6684109933,-117.8641709506,2010-10-08 14:07:36+00:00,0.5833333333333334,0,0.5833333333333334,26150_3
33777,1291718,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.14440876,-115.18936359,2010-10-08 14:08:13+00:00,0.5833333333333334,1,1.5833333333333337,33777_2
63465,144218,28,[{'url': '/categories/134'; 'name': 'University'}],34.0210794933,-118.2862758636,2010-10-08 14:22:06+00:00,0.5833333333333334,2,2.583333333333333,63465_2
4669,105928,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6912679667,-122.0759480333,2010-10-08 14:22:26+00:00,0.5833333333333334,1,1.5833333333333337,4669_51
1921,1593487,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.368166695,-118.514009619,2010-10-08 14:23:56+00:00,0.5833333333333334,1,1.5833333333333337,1921_29
53,217545,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.4164093564,-122.1477407221,2010-10-08 14:27:10+00:00,0.5833333333333334,1,1.5833333333333337,53_49
16894,78159,295,[{'url': '/categories/95'; 'name': 'Train Station'}],33.65708765,-117.7325852667,2010-10-08 14:27:29+00:00,0.5833333333333334,3,3.583333333333333,16894_9
100174,1078216,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.77278385,-121.9658525667,2010-10-08 14:28:11+00:00,0.5833333333333334,4,4.583333333333333,100174_14
130215,328176,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1799341833,-118.8766186833,2010-10-08 14:29:40+00:00,0.5833333333333334,5,5.583333333333333,130215_5
7473,23302,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4430577204,-122.1647393703,2010-10-08 14:29:58+00:00,0.5833333333333334,2,2.583333333333333,7473_63
1530,469856,300,dummy,38.58389435,-121.5003800167,2010-10-08 14:30:48+00:00,0.6041666666666666,0,0.6041666666666666,1530_16
3295,952148,119,[{'url': '/categories/23'; 'name': 'Skyscraper'}],37.3375275606,-121.8941688538,2010-10-08 14:34:07+00:00,0.6041666666666666,11,11.604166666666666,3295_14
3295,985274,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3377493466,-121.8942975998,2010-10-08 14:34:24+00:00,0.6041666666666666,11,11.604166666666666,3295_14
1530,219954,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],38.5830494913,-121.4996003758,2010-10-08 14:35:54+00:00,0.6041666666666666,0,0.6041666666666666,1530_16
1689,794553,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.1152701667,-118.1576902667,2010-10-08 14:41:12+00:00,0.6041666666666666,1,1.6041666666666663,1689_1
16894,364698,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6530505,-117.7158324,2010-10-08 14:48:26+00:00,0.6041666666666666,3,3.6041666666666665,16894_9
16894,2469780,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],33.653004754,-117.715283469,2010-10-08 14:48:34+00:00,0.6041666666666666,3,3.6041666666666665,16894_9
16894,501940,190,[{'url': '/categories/420'; 'name': 'Crafts & Creative'}],33.6524519272,-117.7154025435,2010-10-08 14:48:50+00:00,0.6041666666666666,3,3.6041666666666665,16894_9
128614,55858,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0112347617,-115.1744842529,2010-10-08 14:51:10+00:00,0.6041666666666666,14,14.604166666666666,128614_1
23556,143844,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.722579004,-122.161295414,2010-10-08 14:52:23+00:00,0.6041666666666666,0,0.6041666666666666,23556_19
1689,1157501,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.1110416833,-118.1927244,2010-10-08 14:52:23+00:00,0.6041666666666666,1,1.6041666666666663,1689_1
110661,2114417,46,[{'url': '/categories/152'; 'name': 'High School'}],33.77006477,-117.80125981,2010-10-08 14:54:15+00:00,0.6041666666666666,4,4.604166666666667,110661_65
